"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"700",0.532814351576507,0.561628224005672,0.545856903160275,0.551725437531389,0.710271612993019,0.734084480179805,0.728348916719576,0.699748596110118,0.729413290106647,0.717848038573649,0.723863023544739,0.447155744491011,0.455151296659269,0.451744020340437,0.447155744491011,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.914733542319749,0.319579410719804,0.325882580814411,0.321677901613739,0.353182052868961,0.457515518514851,0.460927213287605,0.454889790159599,0.449623740082577,0.43952897986246,0.430239624630058,0.312013920413234,0.513910237641176,0.495751015116748,0.496706326681713,0.488733726944029,0.580500071672837,0.55626452432298,0.542636629266043,0.612888379427367,0.541900983077445,0.513704016476994,0.453713391423945,"7"
"702",0.784233180186463,0.808346529389923,0.747494662324873,0.678926659467735,0.393644615674158,0.422703910979302,0.438076353676745,0.413734817863009,0.39896179426221,0.371327617068296,0.365143581428387,0.660688317983519,0.672502027140737,0.66746765670554,0.660688317983519,0.689079878665319,0.689079878665319,0.716425755584757,0.689079878665319,0.746031746031746,0.725933908045977,0.550593348539359,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.204339598057694,0.218175169729856,0.21618986707485,0.242198297275448,0.227436992849878,0.255997474040202,0.249172427678444,0.245787523756925,0.258958034432834,0.29136769292369,0.255404872337347,0.641694948390273,0.648079036070899,0.648814555275175,0.61582171135565,0.608529915610281,0.603452600417369,0.585652901601709,0.642773965533851,0.592514835293316,0.640591347669055,0.63104382564758,"8"
"707",0.680648291154179,0.723698983362438,0.669589370407914,0.607918970500163,0.38199582194523,0.421992876213446,0.453341990125518,0.379780360098143,0.390962197685207,0.350022912400624,0.34225052190793,0.55370433126429,0.52843735915112,0.508109910762662,0.536516400064631,0.598845706420207,0.630434782608695,0.654751166423587,0.603966641910574,0.653883972468043,0.65021043128878,0.587878164231323,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.430018151195487,0.499055190455749,0.463530718369822,0.511260782955359,0.498347755916153,0.575243076781384,0.543620552032686,0.543010752071513,0.533525623179403,0.592169596891149,0.496231704047307,0.740870923295711,0.810526756616169,0.79452685207584,0.748945359491978,0.73945269434943,0.714534061773101,0.669364884699109,0.699975577036981,0.654687754247009,0.714564886548495,0.712915189393017,"8"
"709",0.734179001598488,0.653409620743191,0.615690821603494,0.607623549762063,0.280222560368296,0.309410538341194,0.299111676573692,0.297813214636524,0.360236624001582,0.283520998799129,0.253013135142305,0.435773145904023,0.476424190758242,0.530983025716608,0.499055610916486,0.533735448165396,0.548175953184141,0.549192403167483,0.492384523053206,0.490588565809805,0.478807471264368,0.454876498627762,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.567116701718566,0.540425544915677,0.42675678707822,0.607255772423845,0.624853086184668,0.641590140348902,0.665252151798999,0.763103489574236,0.758893048568629,0.944403647456459,0.712087988055148,0.9746182905864,0.960644806953607,0.838835532259754,0.92641164418849,0.996568968381474,0.849001282910961,0.855555814940121,0.928945419485654,0.874395493680078,1,0.935712834656861,"8"
"724",0.653111448037655,0.723250893163972,0.68932833011044,0.656127720877467,0.485488702226779,0.505030184982869,0.572923075981582,0.503981283967927,0.4417264046264,0.472080436931606,0.434817650011551,0.660688317983519,0.672502027140737,0.66746765670554,0.604459524963645,0.524562219816208,0.524562219816208,0.652085688964948,0.630434782608696,0.64765596160945,0.725933908045977,0.689079878665319,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.521497688554615,0.522833490531304,0.486893129161927,0.497350283200379,0.505223793629928,0.629812674420503,0.604956565954119,0.589464684203106,0.682932103500286,0.64037459840137,0.536532299129941,0.381488291314632,0.378457899862656,0.4018306448229,0.466697126093349,0.536254118942617,0.51112670624475,0.468980983698027,0.521778625111561,0.492723614469622,0.390558247393013,0.34596794387767,"8"
"730",0.697925025336593,0.761013181520722,0.70644905388409,0.635579125353734,0.593468609376119,0.565531956590104,0.617883512593626,0.575098719513048,0.556868574170772,0.593673096612836,0.552021784212975,0.716917111003393,0.729736242216545,0.724273414723032,0.716917111003393,0.630434782608696,0.606821049240763,0.716425755584757,0.689079878665319,0.746031746031746,0.763230363984674,0.630434782608696,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.325320996845228,0.326790975395897,0.342582516515853,0.4092361654585,0.433441241985233,0.433861265921929,0.462002007760786,0.477927942713093,0.488844255902973,0.448122999789792,0.363560551733066,0.307079525278496,0.306688152867287,0.315561227922664,0.297167015164573,0.387807045067941,0.401450599723167,0.351916389991695,0.419416853902173,0.339887280015426,0.295780745511192,0.315758822498145,"8"
"741",0.764981565334231,0.758145321107325,0.689332920807185,0.679918981103063,0.44917940557363,0.526902229601443,0.505222985000685,0.515856267447784,0.512664837595673,0.537758870257338,0.499890184561055,0.548230731943771,0.672502027140737,0.758566038022352,0.660688317983519,0.582757228740957,0.571789686552073,0.594480946123522,0.685840759987772,0.619047619047619,0.54058908045977,0.559571958206943,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.215562227975835,0.220236249984562,0.254115058853227,0.259229425830877,0.255911465959789,0.28017275382302,0.320261808662929,0.334712428605295,0.295401404308228,0.282994591285415,0.232526329302688,0.461999671226563,0.447026699965267,0.3700880342385,0.372157048229372,0.551620443457657,0.561684454926814,0.490541457532671,0.525036127459035,0.54171509867609,0.539294384617453,0.437251207049399,"8"
"745",0.825164843484963,0.84810012370113,0.808328282190359,0.791934363079483,0.430547421546915,0.502541011032155,0.46664219658822,0.489978284767864,0.464807941532029,0.402205959368874,0.345712297593436,0.679812645842023,0.648598978015085,0.765997023809524,0.765626937514795,0.650380934465163,0.704620829120324,0.65882101274333,0.662927283171363,0.734157745785653,0.722521551724138,0.670439115990178,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.180376830043716,0.131546966884661,0.122839492944969,0.166385904593723,0.211624228172426,0.223443494145729,0.183452248385245,0.232639965903275,0.256003800499916,0.269711454413895,0.244733470296785,0.448749713415359,0.494026330404313,0.451210810106328,0.381104428364191,0.487729816910774,0.495984188150514,0.482327999007529,0.539938849879141,0.458739191408853,0.502336164904823,0.433375947772081,"8"
"746",0.808878373589779,0.830111072381129,0.823430692399816,0.748362375908391,0.401821213155487,0.389905498666959,0.474287764240882,0.523163926027993,0.481163540578723,0.44625567109037,0.442892055419676,0.67240264986266,0.734062084053669,0.66746765670554,0.679685617339519,0.571789686552073,0.592035558362362,0.594480946123522,0.571789686552073,0.682539682539683,0.775961959496442,0.592852563133561,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.191060700344738,0.224488274320496,0.22452647823975,0.243120880586797,0.186956921148917,0.201789248993381,0.167005636282477,0.171369503236532,0.18344135833281,0.216707829654118,0.16382072528474,0.421758731673742,0.367986275720762,0.430147282302421,0.355134090001873,0.545718345928141,0.523156318053503,0.527358417568196,0.567955168834146,0.512953494509963,0.425069742523442,0.437714110476317,"8"
"756",0.892179454715449,0.905544494941637,0.851749349203313,0.78792646999582,0.46873876203531,0.502951368780911,0.47273719781208,0.472960723268087,0.450463119886191,0.462948794356301,0.528271398067287,0.773036933494158,0.786859538270887,0.780969084062196,0.758216941535432,0.713515335355578,0.653620053142709,0.649427008526113,0.649130748308917,0.686046511627907,0.725933908045977,0.689079878665319,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.147879328146092,0.183534478608919,0.165218288723126,0.210203035332319,0.185686795874739,0.187295527735418,0.176334902777394,0.153597171039685,0.165197900795239,0.196946066348709,0.140765785703186,0.367296310719896,0.329970134070266,0.339189540356407,0.26468132638126,0.409025612598702,0.481146064747005,0.504281573484835,0.575036699557734,0.512460592511176,0.465534721471218,0.363353109474945,"8"
"762",0.808202824279788,0.893058329508951,0.814661524138897,0.831046769355443,0.526460141747222,0.609116009524749,0.606557796506768,0.585322071891438,0.548449955396936,0.548785586254456,0.466514456634331,0.773145904023267,0.756745023943209,0.621285456146744,0.512901136329514,0.53494188283508,0.689079878665319,0.698996628263505,0.649130748308917,0.702780853943644,0.622066570881226,0.689079878665319,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.0786739146502415,0.10433026282625,0.0992524982911107,0.104752987578598,0.146848135045,0.188255140665682,0.212677802710489,0.16672485158923,0.145083594236926,0.169404063709499,0.144976084539029,0.415228305741923,0.387789454187859,0.439488288316242,0.437021005295353,0.498662272988702,0.446210355623895,0.432009939581211,0.536108016345587,0.450343621542505,0.479804547015919,0.371671042414177,"8"
"763",0.865833796819763,0.886637552216158,0.877030854797674,0.842435277344413,0.421842631361254,0.529174542610539,0.477903006726064,0.604944161271261,0.519848720252555,0.397558828376148,0.420662162758654,0.679812645842023,0.63351399109588,0.709246310131196,0.601353864884059,0.590430449227214,0.582757228740957,0.573743238700608,0.575028805229619,0.690906853697551,0.690613026819923,0.689079878665319,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.11666064990196,0.0844193303969098,0.0755389089233626,0.0763229735687207,0.130052258157809,0.14885683885875,0.139005064356164,0.135196435266281,0.159317027927895,0.155374107433544,0.125916696115809,0.418419966525859,0.460563325336257,0.455785955893611,0.441169922960628,0.560436122161942,0.552684981933854,0.530975523790398,0.552210992963037,0.495604489460891,0.55978320431987,0.425661301739782,"8"
"765",0.832635429073427,0.881698137293287,0.879890513404923,0.856883207040079,0.432471426654521,0.494317995774838,0.54302071155533,0.58820047629591,0.497373561915382,0.421949491144741,0.413670776167923,0.706346969679889,0.703892110215259,0.743593977769679,0.622385177001958,0.571789686552073,0.571789686552073,0.474603999225825,0.485470015127644,0.614187276977974,0.667564655172414,0.724482877544462,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.10970326321702,0.106090189395252,0.0958619447898061,0.0714401722743589,0.0991316204480323,0.130908485911139,0.146225786243336,0.135650813397051,0.15992499061532,0.176075385412941,0.128024230651224,0.416030775442136,0.401773158258277,0.411090652744354,0.435189266206916,0.568006948774374,0.582004445922623,0.565560369066864,0.634293954943532,0.541522791355949,0.503668043271124,0.398753918132349,"8"
"767",0.865898402069974,0.933292160492166,0.897661095895007,0.87356144009267,0.530493630603725,0.559174506559133,0.546182775535476,0.611236690413665,0.468743289766117,0.46499041591995,0.436870185924892,0.773036933494159,0.786859538270887,0.780969084062196,0.758216941535432,0.713515335355578,0.642652510953825,0.660120812068983,0.658109357976501,0.687400024609327,0.792385057471264,0.759885876423605,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.101264445458951,0.0927205552814154,0.126268342490222,0.101328882222017,0.122949922989881,0.111677191178469,0.138614565449057,0.112241463952214,0.132306020372518,0.183506258020834,0.110864410771131,0.368701255075747,0.352680791907142,0.320811519385844,0.341164821189597,0.464701830721913,0.518492289671521,0.460530565424282,0.565910638755382,0.49830303011649,0.423240618798466,0.359116403014142,"8"
"774",0.874793761336302,0.989463905058523,0.911599890275278,0.880552131183466,0.491378244556995,0.59269296689462,0.620947972248606,0.525286954131445,0.45765088668565,0.510011256697506,0.482680592147774,0.79897191942193,0.813258265379496,0.795941144314869,0.79897191942193,0.702547793166694,0.702547793166694,0.793496765781458,0.735751113858199,0.805812019898398,0.78410372194855,0.812052735125136,0.854545454545454,0.889781536293163,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.167419302792036,0.1384929015759,0.181543715124236,0.130823510932862,0.115714451667111,0.102996698142473,0.121131626587893,0.16824491120657,0.160712090492035,0.16085369416765,0.152173745389174,0.288253675972121,0.287616894530575,0.251018983577247,0.269808504308608,0.393501249242873,0.436407888896467,0.442220629211977,0.471411185309625,0.414538772529902,0.379995490104651,0.304983964504153,"8"
"775",0.904904770965259,0.895646870356408,0.884411635094174,0.881735237742005,0.535764907088097,0.54509212465463,0.612714678608718,0.632777683413601,0.677158376514063,0.605159897227504,0.51728730422407,0.786058911722599,0.800114361335924,0.801610711248785,0.786058911722599,0.767538639318215,0.767538639318215,0.716425755584757,0.689079878665319,0.830913533372005,0.849497126436782,0.814041667646436,0.854545454545454,0.854545454545454,0.889781536293163,0.854545454545454,0.854545454545454,0.854545454545454,0.250520358763869,0.276541273938614,0.325470668623761,0.298005044004167,0.230641510940897,0.178567305340872,0.179025266094964,0.191962863106207,0.193001777373892,0.245573386421427,0.197040175585334,0.240140134014911,0.209216212570372,0.198222004635888,0.197407644162938,0.298144377877629,0.389911892188333,0.395985038119315,0.445566228079843,0.357432748973184,0.315667523913816,0.252155459883308,"8"
"776",0.86842385479292,0.843135555899208,0.811466508902123,0.796500133609084,0.568624354353461,0.627573903451877,0.667428623805438,0.6486214530909,0.70071470591958,0.66234877755366,0.598667014992772,0.716862625738839,0.729736242216545,0.781079172740525,0.773091418758713,0.790856397112423,0.661348476654047,0.716425755584757,0.689079878665319,0.682539682539683,0.725933908045977,0.630434782608696,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.137521054475219,0.189772449455953,0.149258586560071,0.250362447207925,0.242084862415782,0.215537401096981,0.162892184324763,0.162454774018954,0.161382650048338,0.177846839327684,0.147150117568537,0.365166577661679,0.289941656886767,0.340059708908567,0.208356698419136,0.299452615196127,0.444187361731982,0.470249783179139,0.524566277256086,0.438020384395162,0.425780301878243,0.379578032916022,"8"
"779",0.812114554973615,0.850417035077126,0.805936362782212,0.777241666213058,0.706739524412104,0.708169332618487,0.7781127927439,0.759713734972087,0.735449765651295,0.712331480927184,0.663730687367761,0.716917111003393,0.756745023943209,0.781079172740525,0.773145904023267,0.798584820623761,0.633673901286242,0.594480946123522,0.730961114899554,0.792727943890735,0.725933908045977,0.689079878665319,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.140176352151119,0.173206583700213,0.182752897914712,0.234778668705641,0.218974067551696,0.211226969967366,0.191690709350535,0.215521839239744,0.215953594048264,0.205635030479537,0.148290845610722,0.357922074743667,0.303653654964671,0.279623625260713,0.227876544026861,0.316736535636089,0.402558474440896,0.421363603781935,0.443764215971306,0.373653545608676,0.37726309869961,0.346845173728967,"8"
"781",0.798315242344221,0.908424275392901,0.888134632025239,0.819758612078373,0.639836192470827,0.688623708093298,0.71615078623156,0.681312206616848,0.575812443966251,0.597032926701451,0.618301802398089,0.660688317983519,0.749147070972875,0.66746765670554,0.604459524963645,0.60594249927497,0.571789686552073,0.700296427589157,0.571789686552073,0.694413682785776,0.825011973180077,0.790856397112423,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.20017156649366,0.215111409915806,0.204520511442456,0.12695416326221,0.152733609907086,0.159318292792161,0.163837304642223,0.168173006194081,0.22371866539144,0.272574262252081,0.169489095683455,0.332088465821402,0.278544582161489,0.306994649658942,0.368042696289731,0.454205145707848,0.515024608043471,0.430151125648622,0.508730940835832,0.436839704574902,0.309338879634789,0.300115124705468,"8"
"787",0.802505849567613,0.828693276578413,0.758739445204949,0.74563812129887,0.714418581213452,0.759641956967669,0.796517815327544,0.777675830031826,0.776250899614192,0.815708005421882,0.772817078724877,0.773145904023267,0.786970457292352,0.781079172740525,0.773145904023267,0.744485856044395,0.736757432533057,0.838311483258462,0.685840759987772,0.702780853943644,0.602370689655173,0.70777584436554,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.197383584698054,0.236496305499434,0.256477225782136,0.228353808563262,0.238111959352356,0.233543411878014,0.226206799290433,0.235713493550947,0.232545204223204,0.213979723764745,0.180838623463388,0.264446301873462,0.238886023269751,0.217705457480734,0.227266990676335,0.309462732940032,0.363447997152375,0.337462174520094,0.427619347271681,0.364125578394821,0.356035374128652,0.279277799513504,"8"
"789",0.84350339487855,0.845628028142623,0.835947284488468,0.790046817653468,0.683527968485608,0.660733142881275,0.710062158856169,0.703109448640804,0.702831205296788,0.680167595336341,0.671345728249916,0.728631442882533,0.729736242216545,0.724273414723032,0.716917111003393,0.747724974721941,0.689023052021853,0.655453350854139,0.630434782608696,0.682539682539683,0.787744252873563,0.736700605889591,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.192811505148316,0.194905434076039,0.185788644324582,0.203283453843782,0.234137976169102,0.207460595784001,0.208930617296494,0.205087358500055,0.195649359407248,0.232591216544891,0.168365135218279,0.300879976002978,0.31692699022324,0.307005625451611,0.279476789097445,0.312897370784379,0.394370359395582,0.413541112509424,0.490246906783626,0.420132204895173,0.339916190801667,0.299722575754815,"8"
"796",0.437320475801077,0.459780097752498,0.480345796058184,0.438859633815189,0.628773582504106,0.676204336410714,0.747246925313341,0.697359918567749,0.68324717461172,0.635080335612973,0.591428627977392,0.45667234330964,0.44550624971314,0.451744020340437,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.491314146577154,0.476296786778457,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.854545454545454,0.368939253690776,0.356716527790665,0.34114121489934,0.328660220705851,0.343880945070492,0.428194603612728,0.404314845036984,0.375607939866221,0.406100774689214,0.436025866682795,0.36762216335207,0.531645909755225,0.529026040189137,0.538205519669982,0.47052360964021,0.551912396836724,0.554902160871618,0.541550618796706,0.594670824895391,0.526560800106717,0.463966917631757,0.442248948138896,"8"
"802",0.424822489696033,0.480433346117057,0.417558844161333,0.416176221273737,0.777995515138236,0.770685002966537,0.771007283610881,0.761599361455291,0.757899054090526,0.769458382386075,0.762171731231703,0.579081928113967,0.589436440659034,0.572204903216027,0.55370433126429,0.577498501212452,0.603966641910574,0.627934831904922,0.603966641910574,0.653883972468043,0.636268563726986,0.603966641910573,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.194820731601727,0.205831265295815,0.203225229246815,0.243462648712549,0.300265184581599,0.28732903360087,0.275582003598544,0.278268372190398,0.275192824286412,0.267281311226896,0.206196543514815,0.536962030678807,0.536906977121027,0.539430684094944,0.49118228492547,0.534984482106285,0.480755418449141,0.465052808486191,0.534541196959659,0.464973181146521,0.494319218533112,0.459947003531841,"9"
"815",0.473714814221649,0.489599063137665,0.469198485203981,0.450115089458176,0.682065896776157,0.682079447529614,0.668984026634919,0.649854110063642,0.646069270527441,0.649671222384355,0.670895513306781,0.4860881179526,0.477617306427184,0.485742911458199,0.502949137564935,0.501402596705352,0.501402596705352,0.497221866896142,0.478242973594495,0.517769349627756,0.538675490794426,0.488168526356291,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.29814092257554,0.291882327509979,0.285880469591435,0.326964270938757,0.416169366175418,0.429704883641585,0.413540927065512,0.404775428155229,0.422968619798628,0.39023392032793,0.278447150324008,0.538987812410836,0.509167557080647,0.544654311013119,0.517098674605427,0.546401449048857,0.524299944852476,0.525409732209715,0.583775613357454,0.548809485953734,0.520078808367324,0.501718712904153,"9"
"818",0.459989764952189,0.484372096669291,0.386713249193264,0.3760464349837,0.700264807489177,0.690187520069345,0.682611211925862,0.688267228676303,0.670899207668854,0.681757858816343,0.699352515241732,0.44584954465316,0.466737426481031,0.463243416045306,0.490260339140096,0.478242973594495,0.524562219816208,0.545379275057272,0.501402596705352,0.517769349627756,0.50382082188994,0.478242973594495,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.286849563760566,0.270376280958409,0.28395602677474,0.305160505453025,0.389494262835423,0.357237231326027,0.344382176399437,0.366267702486997,0.389143129440304,0.409739574543391,0.297390734513554,0.664445116364376,0.625914252048406,0.603936927227193,0.479438658358545,0.561507710111328,0.524752195919392,0.510805481737616,0.574912485983359,0.518919406575668,0.61367961093504,0.58939199013444,"9"
"834",0.534291426643725,0.566544067655004,0.553679142209835,0.556964675168688,0.657888954645158,0.654728374519201,0.643834392718725,0.612401511542013,0.627637145794614,0.62718580017432,0.640100962048968,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.850783699059561,0.850783699059561,0.829467084639498,0.829467084639498,0.829467084639498,0.850783699059561,0.270533213651173,0.278536205486544,0.289206272456824,0.363591092460615,0.460897413976429,0.471662204160004,0.465790294644401,0.484115893614504,0.433314265475107,0.396745717046815,0.285344529516323,0.495261236442118,0.499728659676474,0.496833489810134,0.468975613310378,0.555287281311569,0.537125725299877,0.52171175872935,0.582467050032979,0.549783213624484,0.501802220720297,0.435102026435612,"9"
"835",0.537133850828433,0.570230639250223,0.55238115458858,0.572307531647351,0.655419078673725,0.668718092628922,0.6669739565817,0.640862786581054,0.650237312846908,0.646616289243806,0.629138004582867,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.298563206789162,0.30834308303097,0.303210896339094,0.357859171156582,0.437626492136237,0.426118030329294,0.434492254242433,0.440367660881924,0.416471969350154,0.382495293546364,0.297831021853359,0.470038729552112,0.464063905382571,0.487488916388639,0.484452157357359,0.561603386495229,0.557865602597138,0.536493239860805,0.601818292148653,0.550712477566172,0.520429422465949,0.436051220922843,"9"
"841",0.517322553338705,0.549673025131873,0.551756909970485,0.556700526060734,0.710137439727905,0.738245091767231,0.681949297787531,0.68642067055833,0.678674882969519,0.66542902980345,0.673572433119098,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.442058356203958,0.454499494438827,0.472536136662287,0.454499494438827,0.47859410430839,0.478807471264368,0.454499494438827,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.302305430322786,0.326604481946005,0.31434724205881,0.347568644914278,0.526678098615874,0.51868661058354,0.451239565507784,0.444982711663748,0.477848197621258,0.452464267362411,0.313955311270993,0.562483943089262,0.572442433430134,0.592732424674051,0.587787724977776,0.661358814854487,0.617746529058979,0.594530593820541,0.642324029224139,0.616136975242544,0.566338189187396,0.495573247481603,"9"
"849",0.569493838595583,0.603999569717984,0.585356386781918,0.602858492259994,0.681690002176576,0.708251771097218,0.666854417814411,0.658371836132969,0.669205282691034,0.650420972088245,0.625495913876385,0.548230731943771,0.558033596989122,0.506329494305624,0.503384537510885,0.530612451249458,0.571789686552073,0.51687043480412,0.52633973710819,0.574467120181406,0.602370689655173,0.571789686552073,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.357139749077801,0.370779329474521,0.318537625379884,0.340743255882342,0.489384752756483,0.473475559490621,0.458718708161133,0.457408871083453,0.421453868773184,0.42220021113938,0.352727564832708,0.463407025462443,0.459632174436444,0.513328915712615,0.477134853446647,0.507413946174176,0.521008784324662,0.529209651919593,0.555748499950535,0.511745648221116,0.482661406117938,0.4071263004554,"9"
"851",0.564952905957135,0.612720061462081,0.58161909199634,0.593837192255313,0.660432121047467,0.699842859936464,0.678323632654952,0.662705956280902,0.645428148733535,0.616598865617033,0.637559958978995,0.548230731943771,0.558033596989122,0.553856140670554,0.521040094176304,0.506526072511917,0.506526072511917,0.525251444054416,0.49798064422938,0.49750566893424,0.491314146577154,0.515071500794453,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.318067385941076,0.330837138967283,0.334312192871754,0.34053565678808,0.466279336237074,0.478686395856439,0.434694644682393,0.483242501817006,0.456909952540581,0.488986030321315,0.337613861326007,0.474279367826384,0.454450362870801,0.447648218492314,0.466074351383555,0.516087671496542,0.506653946631696,0.504754161802362,0.550869135901171,0.524033353059386,0.519633922389265,0.420399456567377,"9"
"859",0.407845491743167,0.434031368066237,0.424816668869483,0.434983053942727,0.701865666572293,0.717491401715164,0.675420418207644,0.657337489362183,0.649812740217982,0.61767207001721,0.653248128183968,0.458538343077999,0.466737426481031,0.437605419063959,0.433160746228321,0.440696025432731,0.42746195508367,0.457360482829998,0.440696025432731,0.474785784520298,0.491314146577154,0.478242973594495,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.352400366428351,0.356035596857749,0.345570093770682,0.361081625058878,0.569872027920353,0.571710317268163,0.55496287695196,0.553550700658265,0.568606986205633,0.5845510608631,0.377586518220846,0.64567684622015,0.641119232142185,0.670319072831631,0.62085001027114,0.750095529021675,0.692237397251814,0.673665205889328,0.736146844734138,0.694167281332033,0.681293515731274,0.601119046081694,"9"
"861",0.421549232313579,0.510592259017469,0.47201805765583,0.477374758731641,0.658361307573663,0.690374152526604,0.65618682495912,0.63970167391208,0.612604048751961,0.6409141809982,0.6633527493021,0.480743740321467,0.48933987646119,0.46328482107919,0.420471947803482,0.425306692198251,0.4531371636676,0.483462607421534,0.466371234016661,0.528515240904621,0.514277222561286,0.511328149467147,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.3351891950932,0.381117243532367,0.391142214327113,0.42763709858713,0.602765471495484,0.564618254313533,0.535075376031273,0.580065008889915,0.550883265590308,0.481164397675799,0.327584180084805,0.582836154710098,0.605056532088244,0.631439278559142,0.637689368064279,0.73495718209646,0.630477818073086,0.601641800327139,0.675325293964753,0.60166312084566,0.580097817286485,0.512249624822885,"9"
"863",0.423171609022526,0.424154570329394,0.450743096770851,0.448449615523321,0.662287296082707,0.687718106481494,0.676931285220519,0.670236030759375,0.647389070690001,0.616432540624696,0.643089011656855,0.434466946066172,0.464634872994505,0.463243416045306,0.480743740321467,0.4531371636676,0.476296786778457,0.497221866896142,0.448760003448789,0.474785784520298,0.500713777119026,0.4531371636676,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.362261953041237,0.373943501535377,0.348201825854767,0.356916910278804,0.493111049842788,0.497509924487145,0.482415488290354,0.515583933541761,0.548612438935146,0.514595031566287,0.35721896533333,0.61946861641685,0.621999099591701,0.603747643700214,0.56607131718597,0.691396340923047,0.638223622700824,0.621943552171484,0.704849236081994,0.679309652184402,0.603090993231852,0.566881458001017,"9"
"864",0.397111076822844,0.491689288905022,0.468998397498823,0.4760117565424,0.675995178289684,0.697576725568094,0.678382388241357,0.640286973496479,0.643894371596694,0.621134380858212,0.645792003003764,0.44584954465316,0.427990369372188,0.424786420573286,0.407783149378643,0.425306692198251,0.439903093318539,0.457360482829998,0.451774832896373,0.490588565809805,0.50382082188994,0.466371234016661,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.319185789750441,0.340347220475992,0.345378946788754,0.390942180845613,0.525641542723211,0.532585423195126,0.525322404776876,0.478396262204312,0.459786111299805,0.473702511695223,0.31873743054247,0.610824468231757,0.642342380831163,0.654958651526209,0.630719321949506,0.729798662891839,0.674885337314387,0.634647449361204,0.657454470907564,0.58393569746986,0.568465999084529,0.512473127530501,"9"
